iter	RMSE
0	10919411.06
1	10701506.36
2	10538330.19
3	10352979.76
4	10156598.68
5	9985575.607
6	9816996.363
7	9676906.513
8	9536775.799
9	9423885.675
10	9316509.879
11	9203982.716
12	9095187.072
13	9039743.199
14	8945717.133
15	8842331.576
16	8748752.75
17	8673556.645
18	8588941.914
19	8504727.799
20	8435791.022
21	8363781.939
22	8316081.927
23	8264871.823
24	8204340.967
25	8157664.603
26	8121365.192
27	8080860.428
28	8030445.921
29	7991440.3
30	7948831.687
31	7913184.567
32	7883638.912
33	7852621.118
34	7812779.683
35	7782371.294
36	7760312.791
37	7737644.485
38	7707800.899
39	7685480.297
40	7658875.018
41	7644852.31
42	7621002.735
43	7606384.097
44	7585911.48
45	7564113.028
46	7544410.135
47	7521174.464
48	7497046.052
49	7486247.25
50	7469186.115
51	7452795.996
52	7447604.327
53	7426585.78
54	7414839.455
55	7407608.219
56	7400375.524
57	7389614.474
58	7376758.483
59	7364076.33
60	7360968.569
61	7347946.742
62	7336773.832
63	7330468.329
64	7321609.813
65	7318716.512
66	7311225.675
67	7301959.101
68	7294242.99
69	7291939.578
70	7289649.433
71	7287041.261
72	7281993.558
73	7279192.984
74	7276211.83
75	7271853.032
76	7271103.461
77	7265340.586
78	7264229.194
79	7264605.707
80	7264146.047
81	7259538.286
82	7255190.276
83	7253095.016
84	7249326.459
85	7239744.023
86	7233446.811
87	7233930.371
88	7233577.087
89	7231108.654
90	7229609.649
91	7229052.257
92	7225718.488
93	7218870.949
94	7211371.732
95	7212560.118
96	7210763.282
97	7213178.702
98	7203743.411
99	7201074.147
100	7190213.396
101	7187478.963
102	7184153.517
103	7182924.875
104	7182762.455
105	7182008.919
106	7186333.279
107	7188138.297
108	7184013.702
109	7185948.732
110	7182140.278
111	7179525.475
112	7177987.938
113	7181792.056
114	7183917.71
115	7189282.691
116	7183272.582
117	7177872.501
118	7173965.601
119	7168014.957
120	7166432.43
121	7165749.679
122	7166805.534
123	7166428.07
124	7164905.171
125	7164632.609
126	7164501.941
127	7163728.451
128	7165303.369
129	7165002.895
130	7161732.417
131	7161191.171
132	7162810.508
133	7162627.159
134	7153501.341
135	7149204.737
136	7149244.003
137	7147438.117
138	7148764.992
139	7147438.042
140	7143126.869
141	7136966.169
142	7138063.649
143	7135622.134
144	7136456.617
145	7134638.404
146	7134038.621
147	7130598.654
148	7131419.425
149	7132575.402
150	7129746.39
151	7123314.561
152	7124135.903
153	7121518.448
154	7126011.716
155	7121620.734
156	7118533.831
157	7122272.442
158	7118270.447
159	7120951.315
160	7120311.379
161	7118916.721
162	7118113.693
163	7116327.023
164	7111796.131
165	7108962.299
166	7107548.437
167	7106541.237
168	7104702.177
169	7104022.496
170	7103100.703
171	7102288.831
172	7100241.78
173	7101395.268
174	7100150.89
175	7102670.335
176	7102264.117
177	7100953.209
178	7102809.599
179	7098364.648
180	7099782.011
181	7098539.162
182	7100553.136
183	7102772.288
184	7102190.89
185	7101303.054
186	7095858.201
187	7094829.337
188	7096180.456
189	7098007.655
190	7099480.012
191	7097570.244
192	7096576.009
193	7094898.845
194	7093340.687
195	7092775.642
196	7089252.723
197	7087982.377
198	7090474.012
199	7087395.88
200	7089525.536
201	7089419.653
202	7092194.593
203	7091057.438
